[H]tot,[G]tot,[H]free,[HG]free,dobs
0.001,0,0.001,0,8
0.001,2.002E-05,0.00099004,9.95991E-06,8.009959911
0.001,4.004E-05,0.00098018,1.98196E-05,8.019819639
0.001,6.00601E-05,0.000970421,2.95792E-05,8.02957923
0.001,8.00801E-05,0.000960761,3.92388E-05,8.039238759
0.001,0.0001001,0.000951202,4.87983E-05,8.04879833
0.001,0.00012012,0.000941742,5.82581E-05,8.058258078
0.001,0.00014014,0.000932382,6.76182E-05,8.067618169
0.001,0.00016016,0.000923121,7.68788E-05,8.076878795
0.001,0.00018018,0.00091396,8.60402E-05,8.086040179
0.001,0.0002002,0.000904897,9.51026E-05,8.095102573
0.001,0.00022022,0.000895934,0.000104066,8.104066256
0.001,0.00024024,0.000887068,0.000112932,8.112931536
0.001,0.00026026,0.000878301,0.000121699,8.121698749
0.001,0.00028028,0.000869632,0.000130368,8.130368256
0.001,0.0003003,0.00086106,0.00013894,8.138940445
0.001,0.00032032,0.000852584,0.000147416,8.147415732
0.001,0.00034034,0.000844205,0.000155795,8.155794556
0.001,0.00036036,0.000835923,0.000164077,8.164077382
0.001,0.00038038,0.000827735,0.000172265,8.172264698
0.001,0.0004004,0.000819643,0.000180357,8.180357016
0.001,0.00042042,0.000811645,0.000188355,8.188354872
0.001,0.00044044,0.000803741,0.000196259,8.196258822
0.001,0.00046046,0.000795931,0.000204069,8.204069444
0.001,0.00048048,0.000788213,0.000211787,8.211787338
0.001,0.000500501,0.000780587,0.000219413,8.219413121
0.001,0.000520521,0.000773053,0.000226947,8.226947431
0.001,0.000540541,0.000765609,0.000234391,8.234390925
0.001,0.000560561,0.000758256,0.000241744,8.241744274
0.001,0.000580581,0.000750992,0.000249008,8.249008171
0.001,0.000600601,0.000743817,0.000256183,8.256183319
0.001,0.000620621,0.00073673,0.00026327,8.263270441
0.001,0.000640641,0.00072973,0.00027027,8.27027027
0.001,0.000660661,0.000722816,0.000277184,8.277183557
0.001,0.000680681,0.000715989,0.000284011,8.284011061
0.001,0.000700701,0.000709246,0.000290754,8.290753555
0.001,0.000720721,0.000702588,0.000297412,8.297411825
0.001,0.000740741,0.000696013,0.000303987,8.303986663
0.001,0.000760761,0.000689521,0.000310479,8.310478874
0.001,0.000780781,0.000683111,0.000316889,8.316889269
0.001,0.000800801,0.000676781,0.000323219,8.32321867
0.001,0.000820821,0.000670532,0.000329468,8.329467903
0.001,0.000840841,0.000664362,0.000335638,8.335637802
0.001,0.000860861,0.000658271,0.000341729,8.341729206
0.001,0.000880881,0.000652257,0.000347743,8.347742961
0.001,0.000900901,0.00064632,0.00035368,8.353679915
0.001,0.000920921,0.000640459,0.000359541,8.35954092
0.001,0.000940941,0.000634673,0.000365327,8.365326831
0.001,0.000960961,0.000628961,0.000371039,8.371038507
0.001,0.000980981,0.000623323,0.000376677,8.376676807
0.001,0.001001001,0.000617757,0.000382243,8.382242592
0.001,0.001021021,0.000612263,0.000387737,8.387736721
0.001,0.001041041,0.00060684,0.00039316,8.393160058
0.001,0.001061061,0.000601487,0.000398513,8.398513462
0.001,0.001081081,0.000596202,0.000403798,8.403797792
0.001,0.001101101,0.000590986,0.000409014,8.409013907
0.001,0.001121121,0.000585837,0.000414163,8.414162662
0.001,0.001141141,0.000580755,0.000419245,8.41924491
0.001,0.001161161,0.000575738,0.000424262,8.424261502
0.001,0.001181181,0.000570787,0.000429213,8.429213285
0.001,0.001201201,0.000565899,0.000434101,8.434101101
0.001,0.001221221,0.000561074,0.000438926,8.43892579
0.001,0.001241241,0.000556312,0.000443688,8.443688186
0.001,0.001261261,0.000551611,0.000448389,8.448389119
0.001,0.001281281,0.000546971,0.000453029,8.453029412
0.001,0.001301301,0.00054239,0.00045761,8.457609885
0.001,0.001321321,0.000537869,0.000462131,8.46213135
0.001,0.001341341,0.000533405,0.000466595,8.466594615
0.001,0.001361361,0.000529,0.000471,8.47100048
0.001,0.001381381,0.00052465,0.00047535,8.475349738
0.001,0.001401401,0.000520357,0.000479643,8.479643179
0.001,0.001421421,0.000516118,0.000483882,8.483881581
0.001,0.001441441,0.000511934,0.000488066,8.488065717
0.001,0.001461461,0.000507804,0.000492196,8.492196355
0.001,0.001481481,0.000503726,0.000496274,8.496274251
0.001,0.001501502,0.0004997,0.0005003,8.500300156
0.001,0.001521522,0.000495725,0.000504275,8.504274814
0.001,0.001541542,0.000491801,0.000508199,8.508198959
0.001,0.001561562,0.000487927,0.000512073,8.512073317
0.001,0.001581582,0.000484101,0.000515899,8.515898609
0.001,0.001601602,0.000480324,0.000519676,8.519675544
0.001,0.001621622,0.000476595,0.000523405,8.523404826
0.001,0.001641642,0.000472913,0.000527087,8.527087147
0.001,0.001661662,0.000469277,0.000530723,8.530723193
0.001,0.001681682,0.000465686,0.000534314,8.534313643
0.001,0.001701702,0.000462141,0.000537859,8.537859164
0.001,0.001721722,0.00045864,0.00054136,8.541360417
0.001,0.001741742,0.000455182,0.000544818,8.544818054
0.001,0.001761762,0.000451767,0.000548233,8.548232718
0.001,0.001781782,0.000448395,0.000551605,8.551605044
0.001,0.001801802,0.000445064,0.000554936,8.554935659
0.001,0.001821822,0.000441775,0.000558225,8.55822518
0.001,0.001841842,0.000438526,0.000561474,8.561474216
0.001,0.001861862,0.000435317,0.000564683,8.56468337
0.001,0.001881882,0.000432147,0.000567853,8.567853233
0.001,0.001901902,0.000429016,0.000570984,8.570984389
0.001,0.001921922,0.000425923,0.000574077,8.574077416
0.001,0.001941942,0.000422867,0.000577133,8.577132879
0.001,0.001961962,0.000419849,0.000580151,8.580151339
0.001,0.001981982,0.000416867,0.000583133,8.583133348
0.001,0.002002002,0.000413921,0.000586079,8.586079447
0.001,0.002022022,0.00041101,0.00058899,8.588990173
0.001,0.002042042,0.000408134,0.000591866,8.591866052
0.001,0.002062062,0.000405292,0.000594708,8.594707604
0.001,0.002082082,0.000402485,0.000597515,8.59751534
0.001,0.002102102,0.00039971,0.00060029,8.600289764
0.001,0.002122122,0.000396969,0.000603031,8.603031372
0.001,0.002142142,0.000394259,0.000605741,8.605740651
0.001,0.002162162,0.000391582,0.000608418,8.608418084
0.001,0.002182182,0.000388936,0.000611064,8.611064142
0.001,0.002202202,0.000386321,0.000613679,8.613679293
0.001,0.002222222,0.000383736,0.000616264,8.616263995
0.001,0.002242242,0.000381181,0.000618819,8.618818699
0.001,0.002262262,0.000378656,0.000621344,8.621343849
0.001,0.002282282,0.00037616,0.00062384,8.623839884
0.001,0.002302302,0.000373693,0.000626307,8.626307234
0.001,0.002322322,0.000371254,0.000628746,8.628746321
0.001,0.002342342,0.000368842,0.000631158,8.631157563
0.001,0.002362362,0.000366459,0.000633541,8.633541371
0.001,0.002382382,0.000364102,0.000635898,8.635898147
0.001,0.002402402,0.000361772,0.000638228,8.638228289
0.001,0.002422422,0.000359468,0.000640532,8.640532187
0.001,0.002442442,0.00035719,0.00064281,8.642810226
0.001,0.002462462,0.000354937,0.000645063,8.645062783
0.001,0.002482482,0.00035271,0.00064729,8.647290232
0.001,0.002502503,0.000350507,0.000649493,8.649492938
0.001,0.002522523,0.000348329,0.000651671,8.651671261
0.001,0.002542543,0.000346174,0.000653826,8.653825555
0.001,0.002562563,0.000344044,0.000655956,8.655956169
0.001,0.002582583,0.000341937,0.000658063,8.658063445
0.001,0.002602603,0.000339852,0.000660148,8.66014772
0.001,0.002622623,0.000337791,0.000662209,8.662209327
0.001,0.002642643,0.000335751,0.000664249,8.664248591
0.001,0.002662663,0.000333734,0.000666266,8.666265833
0.001,0.002682683,0.000331739,0.000668261,8.668261369
0.001,0.002702703,0.000329764,0.000670236,8.670235509
0.001,0.002722723,0.000327811,0.000672189,8.672188559
0.001,0.002742743,0.000325879,0.000674121,8.674120819
0.001,0.002762763,0.000323967,0.000676033,8.676032584
0.001,0.002782783,0.000322076,0.000677924,8.677924145
0.001,0.002802803,0.000320204,0.000679796,8.679795788
0.001,0.002822823,0.000318352,0.000681648,8.681647794
0.001,0.002842843,0.00031652,0.00068348,8.683480439
0.001,0.002862863,0.000314706,0.000685294,8.685293996
0.001,0.002882883,0.000312911,0.000687089,8.687088732
0.001,0.002902903,0.000311135,0.000688865,8.68886491
0.001,0.002922923,0.000309377,0.000690623,8.690622789
0.001,0.002942943,0.000307637,0.000692363,8.692362624
0.001,0.002962963,0.000305915,0.000694085,8.694084665
0.001,0.002982983,0.000304211,0.000695789,8.695789158
0.001,0.003003003,0.000302524,0.000697476,8.697476347
0.001,0.003023023,0.000300854,0.000699146,8.699146468
0.001,0.003043043,0.0002992,0.0007008,8.700799758
0.001,0.003063063,0.000297564,0.000702436,8.702436446
0.001,0.003083083,0.000295943,0.000704057,8.704056759
0.001,0.003103103,0.000294339,0.000705661,8.705660922
0.001,0.003123123,0.000292751,0.000707249,8.707249152
0.001,0.003143143,0.000291178,0.000708822,8.708821668
0.001,0.003163163,0.000289621,0.000710379,8.71037868
0.001,0.003183183,0.00028808,0.00071192,8.711920398
0.001,0.003203203,0.000286553,0.000713447,8.713447029
0.001,0.003223223,0.000285041,0.000714959,8.714958774
0.001,0.003243243,0.000283544,0.000716456,8.716455833
0.001,0.003263263,0.000282062,0.000717938,8.717938401
0.001,0.003283283,0.000280593,0.000719407,8.719406672
0.001,0.003303303,0.000279139,0.000720861,8.720860835
0.001,0.003323323,0.000277699,0.000722301,8.722301077
0.001,0.003343343,0.000276272,0.000723728,8.723727582
0.001,0.003363363,0.000274859,0.000725141,8.72514053
0.001,0.003383383,0.00027346,0.00072654,8.7265401
0.001,0.003403403,0.000272074,0.000727926,8.727926466
0.001,0.003423423,0.0002707,0.0007293,8.729299801
0.001,0.003443443,0.00026934,0.00073066,8.730660274
0.001,0.003463463,0.000267992,0.000732008,8.732008053
0.001,0.003483483,0.000266657,0.000733343,8.733343301
0.001,0.003503504,0.000265334,0.000734666,8.734666181
